date,description,amount
2024-01-02,WALMART GROCERY,85.32
2024-01-03,NETFLIX MONTHLY,15.99
2024-01-04,STARBUCKS,6.75
2024-01-05,AMAZON PURCHASE,49.99
2024-01-07,SHELL GAS STATION,55.00
2024-01-08,CHIPOTLE,12.50
2024-01-10,ELECTRIC BILL,120.00
2024-01-12,SPOTIFY PREMIUM,9.99
2024-01-14,WALMART GROCERY,92.10
2024-01-15,SALARY DIRECT DEPOSIT,-3500.00
2024-01-16,DOORDASH,28.45
2024-01-18,CVS PHARMACY,18.60
2024-01-20,RENT PAYMENT,1200.00
2024-01-22,STARBUCKS,7.25
2024-01-23,AMAZON PURCHASE,34.99
2024-01-24,VERIZON PHONE BILL,80.00
2024-01-26,TRADER JOES,65.40
2024-01-28,UBER,15.00
2024-01-29,MCDONALDS,8.90
2024-01-30,INTERNET COMCAST,59.99
2024-02-01,WALMART GROCERY,78.22
2024-02-03,NETFLIX MONTHLY,15.99
2024-02-05,CHIPOTLE,13.80
2024-02-07,SHELL GAS STATION,48.00
2024-02-08,AMAZON PURCHASE,79.99
2024-02-10,ELECTRIC BILL,135.00
2024-02-12,SPOTIFY PREMIUM,9.99
2024-02-14,DOORDASH,32.10
2024-02-15,SALARY DIRECT DEPOSIT,-3500.00
2024-02-16,STARBUCKS,5.50
2024-02-18,RENT PAYMENT,1200.00
2024-02-20,KROGER GROCERY,54.30
2024-02-22,VERIZON PHONE BILL,80.00
2024-02-24,UBER,22.00
2024-02-25,BEST BUY ELECTRONICS,199.99
2024-02-26,CVS PHARMACY,12.40
2024-02-28,INTERNET COMCAST,59.99
2024-03-01,WALMART GROCERY,90.00
2024-03-03,NETFLIX MONTHLY,15.99
2024-03-05,AMAZON PURCHASE,45.00
2024-03-07,SHELL GAS STATION,60.00
2024-03-09,STARBUCKS,8.00
2024-03-10,ELECTRIC BILL,110.00
2024-03-12,SPOTIFY PREMIUM,9.99
2024-03-14,RENT PAYMENT,1200.00
2024-03-15,SALARY DIRECT DEPOSIT,-3500.00
2024-03-16,CHIPOTLE,14.50
2024-03-18,DOORDASH,27.80
2024-03-20,VERIZON PHONE BILL,80.00
2024-03-22,UBER,18.50
2024-03-24,KROGER GROCERY,67.80
2024-03-26,INTERNET COMCAST,59.99
2024-03-28,CVS PHARMACY,22.15
2024-03-30,DISNEY+ SUBSCRIPTION,13.99
